symbol,signal_date,entry_date,signal,family,variant,signal_score,regime,regime_score,close_signal_day,entry_price,raw_entry_open,volume_ratio,rs5,rs10,rs20,rsi14,dist_ma20_pct,atr_pct,min_exit_hold_bars,notes,ret_t1_pct,ret_t3_pct,ret_t5_pct,ret_t10_pct,max_favorable_t5_pct,max_drawdown_t5_pct,sellable_date_tplus,ret_sellable_tplus_pct,result_t5
TVS,2024-09-11,2024-09-12,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.664,BÌNH THƯỜNG,45.0,19.11,19.139,19.11,1.035,1.142,3.415,16.386,90.333,5.668,2.957,3,RS20 mạnh hơn benchmark,0.386,1.692,1.483,-0.032,2.646,-2.174,2024-09-17,1.692,WIN
BMP,2024-09-11,2024-09-12,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,67.901,BÌNH THƯỜNG,45.0,95.93,96.254,96.11,1.429,6.585,6.203,10.291,64.618,5.678,2.438,3,RS5 mạnh hơn benchmark,2.199,5.68,11.093,16.308,10.793,-0.917,2024-09-17,5.68,WIN
BMP,2024-09-11,2024-09-12,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.444,BÌNH THƯỜNG,45.0,95.93,96.254,96.11,1.429,6.585,6.203,10.291,64.618,5.678,2.438,3,RS10 mạnh hơn benchmark,2.199,5.68,11.093,16.308,10.793,-0.917,2024-09-17,5.68,WIN
NTP,2024-09-12,2024-09-13,BREAKOUT_10D,BREAKOUT,10D,89.554,BÌNH THƯỜNG,45.0,56.3,56.384,56.3,2.471,8.914,3.736,14.843,53.726,4.284,4.054,3,Vượt đỉnh 10 phiên,-2.809,-11.304,-7.828,-11.162,0.935,-12.279,2024-09-18,-11.304,FAIL
NTP,2024-09-12,2024-09-13,BREAKOUT_5D,BREAKOUT,5D,86.554,BÌNH THƯỜNG,45.0,56.3,56.384,56.3,2.471,8.914,3.736,14.843,53.726,4.284,4.054,3,Vượt đỉnh 5 phiên,-2.809,-11.304,-7.828,-11.162,0.935,-12.279,2024-09-18,-11.304,FAIL
NTP,2024-09-12,2024-09-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,84.554,BÌNH THƯỜNG,45.0,56.3,56.384,56.3,2.471,8.914,3.736,14.843,53.726,4.284,4.054,3,Trend + RS20 + volume ratio >= 1.2,-2.809,-11.304,-7.828,-11.162,0.935,-12.279,2024-09-18,-11.304,FAIL
NTP,2024-09-12,2024-09-13,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,84.554,BÌNH THƯỜNG,45.0,56.3,56.384,56.3,2.471,8.914,3.736,14.843,53.726,4.284,4.054,3,Trend + RS20 + volume ratio >= 1.5,-2.809,-11.304,-7.828,-11.162,0.935,-12.279,2024-09-18,-11.304,FAIL
NTP,2024-09-12,2024-09-13,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,84.554,BÌNH THƯỜNG,45.0,56.3,56.384,56.3,2.471,8.914,3.736,14.843,53.726,4.284,4.054,3,Trend + RS20 + volume ratio >= 2.0,-2.809,-11.304,-7.828,-11.162,0.935,-12.279,2024-09-18,-11.304,FAIL
TPB,2024-09-12,2024-09-13,BREAKOUT_10D,BREAKOUT,10D,83.053,BÌNH THƯỜNG,45.0,13.45,13.51,13.49,3.284,4.0,4.094,3.053,58.036,2.5,1.731,3,Vượt đỉnh 10 phiên,-1.56,-0.154,-0.968,10.875,0.879,-2.078,2024-09-18,-0.154,FLAT
SBT,2024-09-12,2024-09-13,BREAKOUT_20D,BREAKOUT,20D,81.85,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,Vượt đỉnh 20 phiên,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
TPB,2024-09-12,2024-09-13,BREAKOUT_5D,BREAKOUT,5D,80.053,BÌNH THƯỜNG,45.0,13.45,13.51,13.49,3.284,4.0,4.094,3.053,58.036,2.5,1.731,3,Vượt đỉnh 5 phiên,-1.56,-0.154,-0.968,10.875,0.879,-2.078,2024-09-18,-0.154,FLAT
SBT,2024-09-12,2024-09-13,BREAKOUT_10D,BREAKOUT,10D,78.85,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,Vượt đỉnh 10 phiên,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
SBT,2024-09-12,2024-09-13,BREAKOUT_5D,BREAKOUT,5D,75.85,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,Vượt đỉnh 5 phiên,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
SBT,2024-09-12,2024-09-13,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,73.85,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,Trend + RS20 + volume ratio >= 2.0,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
SBT,2024-09-12,2024-09-13,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,73.85,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,Trend + RS20 + volume ratio >= 1.2,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
SBT,2024-09-12,2024-09-13,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,73.85,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,Trend + RS20 + volume ratio >= 1.5,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
NTP,2024-09-12,2024-09-13,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,70.696,BÌNH THƯỜNG,45.0,56.3,56.384,56.3,2.471,8.914,3.736,14.843,53.726,4.284,4.054,3,RS5 mạnh hơn benchmark,-2.809,-11.304,-7.828,-11.162,0.935,-12.279,2024-09-18,-11.304,FAIL
SBT,2024-09-12,2024-09-13,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,70.232,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,RS5 mạnh hơn benchmark,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
SBT,2024-09-12,2024-09-13,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,68.886,BÌNH THƯỜNG,45.0,11.48,11.457,11.44,2.583,8.527,7.405,3.021,57.5,5.109,2.277,3,RS10 mạnh hơn benchmark,-1.235,1.82,-1.235,-2.37,3.003,-3.068,2024-09-18,1.82,FAIL
BVS,2024-09-13,2024-09-16,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,72.023,BÌNH THƯỜNG,45.0,38.22,38.277,38.22,1.184,3.018,3.592,10.019,54.192,1.806,3.086,3,RS20 mạnh hơn benchmark,5.82,6.552,5.324,8.067,8.76,-3.951,2024-09-19,6.552,WIN
FTS,2024-09-13,2024-09-16,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,69.924,BÌNH THƯỜNG,45.0,39.47,39.619,39.56,1.401,3.369,4.893,8.27,52.744,1.807,2.785,3,RS20 mạnh hơn benchmark,0.661,0.888,0.434,3.841,2.759,-2.494,2024-09-19,0.888,FLAT
BVS,2024-09-13,2024-09-16,PULLBACK_MA10,PULLBACK,MA10,68.548,BÌNH THƯỜNG,45.0,38.22,38.277,38.22,1.184,3.018,3.592,10.019,54.192,1.806,3.086,3,Pullback MA10 trong trend tốt,5.82,6.552,5.324,8.067,8.76,-3.951,2024-09-19,6.552,WIN
BVS,2024-09-13,2024-09-16,PULLBACK_MA5,PULLBACK,MA5,68.289,BÌNH THƯỜNG,45.0,38.22,38.277,38.22,1.184,3.018,3.592,10.019,54.192,1.806,3.086,3,Pullback MA5 trong trend tốt,5.82,6.552,5.324,8.067,8.76,-3.951,2024-09-19,6.552,WIN
BVS,2024-09-13,2024-09-16,PULLBACK_MA20,PULLBACK,MA20,68.213,BÌNH THƯỜNG,45.0,38.22,38.277,38.22,1.184,3.018,3.592,10.019,54.192,1.806,3.086,3,Pullback MA20 trong trend tốt,5.82,6.552,5.324,8.067,8.76,-3.951,2024-09-19,6.552,WIN
FTS,2024-09-13,2024-09-16,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,67.284,BÌNH THƯỜNG,45.0,39.47,39.619,39.56,1.401,3.369,4.893,8.27,52.744,1.807,2.785,3,Trend + RS20 + volume ratio >= 1.2,0.661,0.888,0.434,3.841,2.759,-2.494,2024-09-19,0.888,FLAT
FTS,2024-09-13,2024-09-16,PULLBACK_MA10,PULLBACK,MA10,66.625,BÌNH THƯỜNG,45.0,39.47,39.619,39.56,1.401,3.369,4.893,8.27,52.744,1.807,2.785,3,Pullback MA10 trong trend tốt,0.661,0.888,0.434,3.841,2.759,-2.494,2024-09-19,0.888,FLAT
FTS,2024-09-13,2024-09-16,PULLBACK_MA20,PULLBACK,MA20,66.463,BÌNH THƯỜNG,45.0,39.47,39.619,39.56,1.401,3.369,4.893,8.27,52.744,1.807,2.785,3,Pullback MA20 trong trend tốt,0.661,0.888,0.434,3.841,2.759,-2.494,2024-09-19,0.888,FLAT
HCM,2024-09-13,2024-09-16,PULLBACK_MA10,PULLBACK,MA10,60.705,BÌNH THƯỜNG,45.0,22.2,22.233,22.2,1.236,1.432,1.471,11.012,64.465,2.29,2.835,3,Pullback MA10 trong trend tốt,-1.169,3.958,3.823,5.532,5.232,-4.408,2024-09-19,3.958,WIN
HCM,2024-09-13,2024-09-16,PULLBACK_MA5,PULLBACK,MA5,60.341,BÌNH THƯỜNG,45.0,22.2,22.233,22.2,1.236,1.432,1.471,11.012,64.465,2.29,2.835,3,Pullback MA5 trong trend tốt,-1.169,3.958,3.823,5.532,5.232,-4.408,2024-09-19,3.958,WIN
DPM,2024-09-16,2024-09-17,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,67.258,BÌNH THƯỜNG,45.0,19.77,19.8,19.77,1.887,2.959,6.049,3.375,50.0,1.025,2.171,3,RS10 mạnh hơn benchmark,-0.854,-1.005,-0.753,-0.854,0.513,-1.864,2024-09-20,-1.005,FLAT
DPM,2024-09-16,2024-09-17,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,67.25,BÌNH THƯỜNG,45.0,19.77,19.8,19.77,1.887,2.959,6.049,3.375,50.0,1.025,2.171,3,Trend + RS20 + volume ratio >= 1.5,-0.854,-1.005,-0.753,-0.854,0.513,-1.864,2024-09-20,-1.005,FLAT
DPM,2024-09-16,2024-09-17,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,67.25,BÌNH THƯỜNG,45.0,19.77,19.8,19.77,1.887,2.959,6.049,3.375,50.0,1.025,2.171,3,Trend + RS20 + volume ratio >= 1.2,-0.854,-1.005,-0.753,-0.854,0.513,-1.864,2024-09-20,-1.005,FLAT
GVR,2024-09-16,2024-09-17,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.739,BÌNH THƯỜNG,45.0,34.09,34.141,34.09,1.48,3.403,2.163,5.616,44.28,0.275,2.548,3,RS20 mạnh hơn benchmark,1.425,1.571,3.124,2.714,3.409,-0.86,2024-09-20,1.571,WIN
GVR,2024-09-16,2024-09-17,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,65.411,BÌNH THƯỜNG,45.0,34.09,34.141,34.09,1.48,3.403,2.163,5.616,44.28,0.275,2.548,3,Trend + RS20 + volume ratio >= 1.2,1.425,1.571,3.124,2.714,3.409,-0.86,2024-09-20,1.571,WIN
DPM,2024-09-16,2024-09-17,PULLBACK_MA20,PULLBACK,MA20,62.351,BÌNH THƯỜNG,45.0,19.77,19.8,19.77,1.887,2.959,6.049,3.375,50.0,1.025,2.171,3,Pullback MA20 trong trend tốt,-0.854,-1.005,-0.753,-0.854,0.513,-1.864,2024-09-20,-1.005,FLAT
DPM,2024-09-16,2024-09-17,PULLBACK_MA5,PULLBACK,MA5,62.095,BÌNH THƯỜNG,45.0,19.77,19.8,19.77,1.887,2.959,6.049,3.375,50.0,1.025,2.171,3,Pullback MA5 trong trend tốt,-0.854,-1.005,-0.753,-0.854,0.513,-1.864,2024-09-20,-1.005,FLAT
DPM,2024-09-16,2024-09-17,PULLBACK_MA10,PULLBACK,MA10,62.053,BÌNH THƯỜNG,45.0,19.77,19.8,19.77,1.887,2.959,6.049,3.375,50.0,1.025,2.171,3,Pullback MA10 trong trend tốt,-0.854,-1.005,-0.753,-0.854,0.513,-1.864,2024-09-20,-1.005,FLAT
NTP,2024-09-16,2024-09-17,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,58.695,BÌNH THƯỜNG,45.0,54.97,55.052,54.97,1.473,6.257,5.185,7.246,51.543,0.882,4.028,3,RS20 mạnh hơn benchmark,-9.151,-5.59,-5.881,-13.855,-0.75,-10.15,2024-09-20,-5.59,FAIL
NTP,2024-09-16,2024-09-17,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,56.221,BÌNH THƯỜNG,45.0,54.97,55.052,54.97,1.473,6.257,5.185,7.246,51.543,0.882,4.028,3,RS10 mạnh hơn benchmark,-9.151,-5.59,-5.881,-13.855,-0.75,-10.15,2024-09-20,-5.59,FAIL
TPB,2024-09-16,2024-09-17,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,53.989,BÌNH THƯỜNG,45.0,13.34,13.36,13.34,1.507,4.468,4.125,3.922,53.211,1.137,1.767,3,Trend + RS20 + volume ratio >= 1.2,0.972,0.149,2.095,13.398,3.142,-0.974,2024-09-20,0.149,WIN
TPB,2024-09-16,2024-09-17,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,53.989,BÌNH THƯỜNG,45.0,13.34,13.36,13.34,1.507,4.468,4.125,3.922,53.211,1.137,1.767,3,Trend + RS20 + volume ratio >= 1.5,0.972,0.149,2.095,13.398,3.142,-0.974,2024-09-20,0.149,WIN
DCM,2024-09-16,2024-09-17,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,53.157,BÌNH THƯỜNG,45.0,35.42,35.663,35.61,1.468,3.186,3.549,3.479,50.0,0.428,2.198,3,Trend + RS20 + volume ratio >= 1.2,-0.197,0.083,1.008,1.008,1.634,-2.188,2024-09-20,0.083,WIN
TVS,2024-09-17,2024-09-18,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,81.492,BÌNH THƯỜNG,55.0,19.52,19.669,19.64,1.796,1.849,3.238,17.91,69.186,4.143,2.583,3,RS20 mạnh hơn benchmark,-1.263,-3.754,-2.331,-4.212,-0.14,-4.822,2024-09-23,-3.754,FAIL
TVS,2024-09-17,2024-09-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,80.87,BÌNH THƯỜNG,55.0,19.52,19.669,19.64,1.796,1.849,3.238,17.91,69.186,4.143,2.583,3,Trend + RS20 + volume ratio >= 1.2,-1.263,-3.754,-2.331,-4.212,-0.14,-4.822,2024-09-23,-3.754,FAIL
TVS,2024-09-17,2024-09-18,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,80.87,BÌNH THƯỜNG,55.0,19.52,19.669,19.64,1.796,1.849,3.238,17.91,69.186,4.143,2.583,3,Trend + RS20 + volume ratio >= 1.5,-1.263,-3.754,-2.331,-4.212,-0.14,-4.822,2024-09-23,-3.754,FAIL
BVS,2024-09-17,2024-09-18,BREAKOUT_20D,BREAKOUT,20D,79.813,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,Vượt đỉnh 20 phiên,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
PDR,2024-09-17,2024-09-18,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,78.184,BÌNH THƯỜNG,55.0,20.13,20.21,20.18,1.006,3.735,2.843,15.153,48.704,1.885,3.956,3,RS20 mạnh hơn benchmark,2.321,1.381,5.735,-3.171,5.683,-0.895,2024-09-23,1.381,WIN
VHM,2024-09-17,2024-09-18,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,76.856,BÌNH THƯỜNG,55.0,44.0,44.166,44.1,1.293,2.507,7.965,14.047,68.617,5.528,2.784,3,RS20 mạnh hơn benchmark,-0.337,-1.469,-0.337,-2.035,1.628,-2.601,2024-09-23,-1.469,FLAT
BVS,2024-09-17,2024-09-18,BREAKOUT_10D,BREAKOUT,10D,76.813,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,Vượt đỉnh 10 phiên,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
TVS,2024-09-17,2024-09-18,PULLBACK_MA10,PULLBACK,MA10,76.37,BÌNH THƯỜNG,55.0,19.52,19.669,19.64,1.796,1.849,3.238,17.91,69.186,4.143,2.583,3,Pullback MA10 trong trend tốt,-1.263,-3.754,-2.331,-4.212,-0.14,-4.822,2024-09-23,-3.754,FAIL
TVS,2024-09-17,2024-09-18,PULLBACK_MA5,PULLBACK,MA5,76.286,BÌNH THƯỜNG,55.0,19.52,19.669,19.64,1.796,1.849,3.238,17.91,69.186,4.143,2.583,3,Pullback MA5 trong trend tốt,-1.263,-3.754,-2.331,-4.212,-0.14,-4.822,2024-09-23,-3.754,FAIL
BVS,2024-09-17,2024-09-18,BREAKOUT_5D,BREAKOUT,5D,73.813,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,Vượt đỉnh 5 phiên,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
KDH,2024-09-17,2024-09-18,BREAKOUT_5D,BREAKOUT,5D,72.842,BÌNH THƯỜNG,55.0,31.64,31.728,31.68,2.328,2.398,3.547,2.559,60.776,1.887,1.928,3,Vượt đỉnh 5 phiên,-1.364,-1.616,1.757,0.181,2.749,-2.278,2024-09-23,-1.616,WIN
VHM,2024-09-17,2024-09-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.973,BÌNH THƯỜNG,55.0,44.0,44.166,44.1,1.293,2.507,7.965,14.047,68.617,5.528,2.784,3,Trend + RS20 + volume ratio >= 1.2,-0.337,-1.469,-0.337,-2.035,1.628,-2.601,2024-09-23,-1.469,FLAT
SBT,2024-09-17,2024-09-18,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,71.929,BÌNH THƯỜNG,55.0,11.61,11.627,11.61,1.334,7.204,9.941,4.913,66.82,5.411,2.627,3,RS10 mạnh hơn benchmark,-3.03,-1.912,-1.224,-5.954,0.712,-4.492,2024-09-23,-1.912,FAIL
BVS,2024-09-17,2024-09-18,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,71.813,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,Trend + RS20 + volume ratio >= 1.5,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
BVS,2024-09-17,2024-09-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,71.813,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,Trend + RS20 + volume ratio >= 1.2,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
BVS,2024-09-17,2024-09-18,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,71.487,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,RS10 mạnh hơn benchmark,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
BVS,2024-09-17,2024-09-18,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,71.136,BÌNH THƯỜNG,55.0,40.62,40.771,40.71,1.917,9.28,9.572,7.639,77.362,7.173,2.85,3,RS5 mạnh hơn benchmark,0.016,-1.137,1.194,4.259,3.959,-9.844,2024-09-23,-1.137,WIN
KDH,2024-09-17,2024-09-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,70.842,BÌNH THƯỜNG,55.0,31.64,31.728,31.68,2.328,2.398,3.547,2.559,60.776,1.887,1.928,3,Trend + RS20 + volume ratio >= 1.2,-1.364,-1.616,1.757,0.181,2.749,-2.278,2024-09-23,-1.616,WIN
KDH,2024-09-17,2024-09-18,VOL_FILTER_2.0X,VOLUME_FILTER,2.0X,70.842,BÌNH THƯỜNG,55.0,31.64,31.728,31.68,2.328,2.398,3.547,2.559,60.776,1.887,1.928,3,Trend + RS20 + volume ratio >= 2.0,-1.364,-1.616,1.757,0.181,2.749,-2.278,2024-09-23,-1.616,WIN
KDH,2024-09-17,2024-09-18,VOL_FILTER_1.5X,VOLUME_FILTER,1.5X,70.842,BÌNH THƯỜNG,55.0,31.64,31.728,31.68,2.328,2.398,3.547,2.559,60.776,1.887,1.928,3,Trend + RS20 + volume ratio >= 1.5,-1.364,-1.616,1.757,0.181,2.749,-2.278,2024-09-23,-1.616,WIN
VHM,2024-09-17,2024-09-18,RS10_MOMENTUM,RELATIVE_STRENGTH,RS10,69.558,BÌNH THƯỜNG,55.0,44.0,44.166,44.1,1.293,2.507,7.965,14.047,68.617,5.528,2.784,3,RS10 mạnh hơn benchmark,-0.337,-1.469,-0.337,-2.035,1.628,-2.601,2024-09-23,-1.469,FLAT
SBT,2024-09-17,2024-09-18,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,68.644,BÌNH THƯỜNG,55.0,11.61,11.627,11.61,1.334,7.204,9.941,4.913,66.82,5.411,2.627,3,RS5 mạnh hơn benchmark,-3.03,-1.912,-1.224,-5.954,0.712,-4.492,2024-09-23,-1.912,FAIL
FTS,2024-09-17,2024-09-18,RS5_MOMENTUM,RELATIVE_STRENGTH,RS5,66.763,BÌNH THƯỜNG,55.0,40.0,40.24,40.18,1.177,5.636,3.982,2.212,55.735,2.723,2.732,3,RS5 mạnh hơn benchmark,-0.673,-1.121,1.563,0.569,2.381,-2.214,2024-09-23,-1.121,WIN
NLG,2024-09-17,2024-09-18,RS20_MOMENTUM,RELATIVE_STRENGTH,RS20,66.474,BÌNH THƯỜNG,55.0,37.86,38.057,38.0,1.364,2.028,4.017,5.395,62.162,2.178,2.302,3,RS20 mạnh hơn benchmark,-0.108,-0.923,0.496,-2.841,0.669,-1.632,2024-09-23,-0.923,FLAT
NLG,2024-09-17,2024-09-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,64.032,BÌNH THƯỜNG,55.0,37.86,38.057,38.0,1.364,2.028,4.017,5.395,62.162,2.178,2.302,3,Trend + RS20 + volume ratio >= 1.2,-0.108,-0.923,0.496,-2.841,0.669,-1.632,2024-09-23,-0.923,FLAT
NLG,2024-09-17,2024-09-18,PULLBACK_MA5,PULLBACK,MA5,64.013,BÌNH THƯỜNG,55.0,37.86,38.057,38.0,1.364,2.028,4.017,5.395,62.162,2.178,2.302,3,Pullback MA5 trong trend tốt,-0.108,-0.923,0.496,-2.841,0.669,-1.632,2024-09-23,-0.923,FLAT
NLG,2024-09-17,2024-09-18,PULLBACK_MA10,PULLBACK,MA10,63.964,BÌNH THƯỜNG,55.0,37.86,38.057,38.0,1.364,2.028,4.017,5.395,62.162,2.178,2.302,3,Pullback MA10 trong trend tốt,-0.108,-0.923,0.496,-2.841,0.669,-1.632,2024-09-23,-0.923,FLAT
SBT,2024-09-17,2024-09-18,VOL_FILTER_1.2X,VOLUME_FILTER,1.2X,63.249,BÌNH THƯỜNG,55.0,11.61,11.627,11.61,1.334,7.204,9.941,4.913,66.82,5.411,2.627,3,Trend + RS20 + volume ratio >= 1.2,-3.03,-1.912,-1.224,-5.954,0.712,-4.492,2024-09-23,-1.912,FAIL
CTS,2024-09-17,2024-09-18,PULLBACK_MA20,PULLBACK,MA20,61.807,BÌNH THƯỜNG,55.0,27.56,27.671,27.63,1.179,3.782,3.079,3.424,52.975,1.617,2.623,3,Pullback MA20 trong trend tốt,-0.052,0.056,2.08,2.477,4.31,-1.209,2024-09-23,0.056,WIN
KDH,2024-09-17,2024-09-18,PULLBACK_MA10,PULLBACK,MA10,60.77,BÌNH THƯỜNG,55.0,31.64,31.728,31.68,2.328,2.398,3.547,2.559,60.776,1.887,1.928,3,Pullback MA10 trong trend tốt,-1.364,-1.616,1.757,0.181,2.749,-2.278,2024-09-23,-1.616,WIN
TVS,2024-09-18,2024-09-19,BREAKOUT_20D,BREAKOUT,20D,89.871,TÍCH CỰC,65.0,19.64,19.71,19.68,1.738,1.845,2.986,19.496,66.667,3.885,2.491,3,Vượt đỉnh 20 phiên,-2.733,-3.951,-2.936,-5.016,-0.75,-5.016,2024-09-24,-3.951,FAIL
HCM,2024-09-18,2024-09-19,BREAKOUT_20D,BREAKOUT,20D,87.666,TÍCH CỰC,65.0,22.92,23.185,23.15,2.388,3.065,4.284,10.787,59.626,4.239,2.895,3,Vượt đỉnh 20 phiên,0.197,0.37,1.491,-0.795,3.65,-1.787,2024-09-24,0.37,WIN
CTR,2024-09-18,2024-09-19,BREAKOUT_20D,BREAKOUT,20D,87.291,TÍCH CỰC,65.0,127.5,130.275,130.08,4.613,7.454,5.655,4.291,64.933,5.601,1.881,3,Vượt đỉnh 20 phiên,-2.875,-2.284,-3.904,-5.7,-0.75,-5.516,2024-09-24,-2.284,FAIL
TVS,2024-09-18,2024-09-19,BREAKOUT_10D,BREAKOUT,10D,86.871,TÍCH CỰC,65.0,19.64,19.71,19.68,1.738,1.845,2.986,19.496,66.667,3.885,2.491,3,Vượt đỉnh 10 phiên,-2.733,-3.951,-2.936,-5.016,-0.75,-5.016,2024-09-24,-3.951,FAIL
HCM,2024-09-18,2024-09-19,BREAKOUT_10D,BREAKOUT,10D,84.666,TÍCH CỰC,65.0,22.92,23.185,23.15,2.388,3.065,4.284,10.787,59.626,4.239,2.895,3,Vượt đỉnh 10 phiên,0.197,0.37,1.491,-0.795,3.65,-1.787,2024-09-24,0.37,WIN
CTR,2024-09-18,2024-09-19,BREAKOUT_10D,BREAKOUT,10D,84.291,TÍCH CỰC,65.0,127.5,130.275,130.08,4.613,7.454,5.655,4.291,64.933,5.601,1.881,3,Vượt đỉnh 10 phiên,-2.875,-2.284,-3.904,-5.7,-0.75,-5.516,2024-09-24,-2.284,FAIL
TVS,2024-09-18,2024-09-19,BREAKOUT_5D,BREAKOUT,5D,83.871,TÍCH CỰC,65.0,19.64,19.71,19.68,1.738,1.845,2.986,19.496,66.667,3.885,2.491,3,Vượt đỉnh 5 phiên,-2.733,-3.951,-2.936,-5.016,-0.75,-5.016,2024-09-24,-3.951,FAIL
HCM,2024-09-18,2024-09-19,BREAKOUT_5D,BREAKOUT,5D,81.666,TÍCH CỰC,65.0,22.92,23.185,23.15,2.388,3.065,4.284,10.787,59.626,4.239,2.895,3,Vượt đỉnh 5 phiên,0.197,0.37,1.491,-0.795,3.65,-1.787,2024-09-24,0.37,WIN
CTR,2024-09-18,2024-09-19,BREAKOUT_5D,BREAKOUT,5D,81.291,TÍCH CỰC,65.0,127.5,130.275,130.08,4.613,7.454,5.655,4.291,64.933,5.601,1.881,3,Vượt đỉnh 5 phiên,-2.875,-2.284,-3.904,-5.7,-0.75,-5.516,2024-09-24,-2.284,FAIL
CTG,2024-09-18,2024-09-19,BREAKOUT_20D,BREAKOUT,20D,80.388,TÍCH CỰC,65.0,24.5,24.567,24.53,1.832,1.241,2.01,9.066,63.063,2.346,1.948,3,Vượt đỉnh 20 phiên,0.242,0.405,1.382,0.812,1.774,-1.264,2024-09-24,0.405,WIN
